KUNDNR,TMSTAMP,REGDATUM,KONTOR_KOD,ANTAL_AKT_ORDER,ANTAL_AKT_ARENDEN,ARBETSSTALLENR,AG_NAMN,TELNR,FAXNR,BESOKSADRESS,UTDELNINGSADRESS,POSTNR,POSTORT,UTLANDSK_POSTADRESS,LAND,EPOST,HEMSIDA,SNIKOD_1,KOMMUN_KOD,ANTAL_ANSTALLDA,INTERNET_AG,SENASTE_KONTAKTDATUM,SENASTE_KONTAKT_KONTOR,SENASTE_KONTAKT_SIGN,INTERN_INFORMATION,ARBETSGIVARKLASS,YRKESGRUPPER_BESKR,RADERAD,LOGGMARKERING,SNIKOD_2,OVERENSK_ORDER_KOD,OVERENSK_ORDER_TEXT,ARKIVERAD,MIGRERAD,VC_GATUADRESS_SOK,VC_ARBETSSTALLENAMN_SOK,ORGANISATION_KUNDNR,STORLEKSKLASS,UTDELNINGSADRESS_POSTNR,UTDELNINGSADRESS_POSTORT,UTD_KOMMUN_KOD,UTD_LAND,AKTIV
20213764,2017-06-19 10:41:19,2002-08-21 00:00:00,910,0,0,(null),Fastighetsskötsel AB,0498-323232,(null),(null),(null),62122,VISBY,(null),(null),(null),(null),70329,980,12,(null),2002-08-21 00:00:00,910,menak,(null),8,(null),(null),(null),1135,0,(null),N,J,(null),FASTIGHETSSKÖTSEL AB,21002436,(null),(null),(null),(null),(null),(null)
20212812,2016-05-10 14:19:09,2002-08-12 00:00:00,1200,0,0,7001-3344,Oskarssons AB,040-239700,(null),Industrigatan 2,(null),21414,MALMÖ,(null),(null),(null),(null),51640,1280,37,(null),2002-08-12 00:00:00,1200,almai,OBS! Rör ej används i utbildning av AIS Skåne,8,Dessutom finns försäljnings-och ekonomichefer. Sekreterare och Vd,(null),(null),46660,0,(null),N,J,INDUSTRIGATAN 2,OSKARSSONS AB,21002503,(null),(null),(null),(null),(null),(null)
20212816,2002-08-12 10:12:55,2002-08-12 00:00:00,1200,0,0,7777-1010,Waldorfskolan,040-341122,040-341120,Gröna Ängen 10,(null),21621,MALMÖ,(null),(null),(null),(null),80100,1280,30,(null),2002-08-12 00:00:00,1200,almai,OBS! Rör ej används av AIS Skåne i utbildning,5,"Dessutom finns fler pedagoger, kökspersonal, lokalvårdare,vaktmästare, kanslister, studierektor och rektor",(null),(null),99999,0,(null),N,J,GRÖNA ÄNGEN 10,WALDORFSKOLAN,10819937,(null),(null),(null),(null),(null),(null)
20212817,2002-08-12 10:10:58,2002-08-12 00:00:00,1200,0,0,1234-5678,Mr. Green Restaurang AB,040-789456,040-789450,Kungsgatan 48,Box 33,21213,MALMÖ,(null),(null),(null),(null),55300,1280,18,(null),2002-08-12 00:00:00,1200,petkl,Utbildningsmaterial AIS organisationen RÖR EJ!!,9,(null),(null),(null),56100,0,(null),N,J,KUNGSGATAN 48,MR  GREEN RESTAURANG,21002536,(null),(null),(null),(null),(null),(null)
20212822,2017-03-13 14:17:00,2002-08-12 00:00:00,1200,0,0,8526-4569,Datorteket Sälen,040-342143,(null),Sälvägen 2,(null),20580,MALMÖ,(null),(null),(null),(null),72600,1280,8,(null),2016-06-15 00:00:00,1200,almai,OBS! Rör ej. Används av AIS Skåne i utbildning,5,(null),(null),(null),62090,0,(null),N,J,SÄLVÄGEN 2,DATORTEKET SÄLEN,10819937,(null),(null),(null),(null),(null),(null)
20212833,2015-10-02 16:07:50,2002-08-12 00:00:00,1200,0,0,3302-1767,Vårdutbildningen,040-207000,(null),Hälsogatan 10,Box 4589,20320,MALMÖ,(null),(null),(null),(null),80220,1280,152,(null),2015-10-02 00:00:00,1200,almai,OBS! Rör ej. Används av AIS-Skåne i utbildning,5,(null),(null),(null),85312,0,(null),N,J,HÄLSOGATAN 10,VÅRDUTBILDNINGEN,10819937,(null),(null),(null),(null),(null),(null)
20212835,2017-02-15 17:36:43,2002-08-12 00:00:00,1200,0,3,6565-6565,Försäkringar AB,040-12881,040-288888,Stilgatan 5,(null),21116,MALMÖ,(null),(null),(null),(null),66030,1280,30,(null),2002-08-12 00:00:00,1200,almai,OBS! Rör ej. Används av AIS Skåne i utbildning,8,(null),(null),(null),69201,0,(null),N,J,STILGATAN 5,FÖRSÄKRINGAR AB,21002495,(null),(null),(null),(null),(null),(null)
20212846,2011-10-25 15:20:06,2002-08-12 00:00:00,1200,0,0,1313-1313,Toffelmakaren,040-241000,(null),Skovägen 2,(null),21108,MALMÖ,(null),(null),(null),(null),19300,1280,1,(null),2011-10-25 00:00:00,1200,almai,OBS! Rör ej. Används av AIS Skåne i utbildning,8,(null),(null),(null),15200,0,(null),N,J,SKOVÄGEN 2,TOFFELMAKAREN,21002498,(null),(null),(null),(null),(null),(null)
20212847,2017-02-16 10:32:15,2002-08-12 00:00:00,1200,0,0,2345-9876,Lyckebyskolan,0440-341890,040-341515,Stora varvsgatan 3,Box 7894,21119,MALMÖ,(null),(null),lyckebyskolan@malmo.se,http://www.lyckebyskolan.malmo.se,80220,1280,40,(null),2002-08-12 00:00:00,1200,petkl,Utbildningsmaterial AIS organisationen. RÖR EJ!,5,(null),(null),(null),85322,0,(null),N,J,STORA VARVSGATAN 3,LYCKEBYSKOLAN,21002537,(null),(null),(null),(null),(null),(null)
20212848,2002-08-12 13:20:21,2002-08-12 00:00:00,1200,0,0,1717-1717,Näckrosen,040-207144,(null),Dammen 222,Dammen 222,21010,MALMÖ,(null),(null),(null),(null),52487,1280,10,(null),2002-08-12 00:00:00,1200,hurma,OBS! Rör ej. Används av AIS-Skåne i utbildning,8,(null),(null),(null),47761,0,(null),N,J,DAMMEN 222,NÄCKROSEN,21002507,(null),(null),(null),(null),(null),(null)
20212851,2003-11-18 16:32:32,2002-08-12 00:00:00,1200,0,1,2801-2656,Annas-Läderkläder,0414-20704,(null),Lädergatan 1,(null),27231,SIMRISHAMN,(null),(null),(null),(null),18100,1291,5,(null),2002-09-04 00:00:00,1200,almai,OBS! Rör ej. Används av AIS Skåne i utbildning,8,(null),(null),(null),99999,0,(null),N,J,LÄDERGATAN 1,ANNAS LÄDERKLÄDER,21002510,(null),(null),(null),(null),(null),(null)
20212856,2002-08-12 15:55:49,2002-08-12 00:00:00,1200,0,0,6565-6565,Mortenssons Försäkringar AB,040-89123,040-432189,Morotsgatan 15,(null),21616,LIMHAMN,(null),(null),(null),(null),66030,1280,25,(null),2002-08-12 00:00:00,1200,almai,OBS! Rör ej. Används av AIS Skåne i utbildning,8,(null),(null),(null),99999,0,(null),N,J,MOROTSGATAN 15,MORTENSSONS FÖRSÄKRI,21002497,(null),(null),(null),(null),(null),(null)
20212861,2002-08-12 11:57:42,2002-08-12 00:00:00,1200,0,1,2865-7895,IT Products AB,040-175000,040-175010,Industrigatan 55,Industrigatan 55,21753,MALMÖ,(null),(null),info@itprod.se,http://www.itproducts.se,32100,1280,63,(null),2005-01-26 00:00:00,1200,petkl,Utbildningsmaterial. RÖR EJ !,9,(null),(null),(null),99999,0,(null),N,J,INDUSTRIGATAN 55,IT PRODUCTS AB,10809998,(null),(null),(null),(null),(null),(null)
20447284,2018-02-07 11:05:11,2009-11-26 00:00:00,299,0,0,(null),"Kraussmaffei Technologies Gmbh, Germany, Filial",036-301000,(null),HERKULESVÄGEN 4,HERKULESVÄGEN 4,55303,JÖNKÖPING,(null),(null),(null),(null),(null),0,1,J,2018-01-23 00:00:00,299,*sys*,(null),(null),(null),(null),(null),46699,0,(null),N,J,HERKULESVÄGEN 4,KRAUSSMAFFEI TECHNOL,20447284,(null),(null),(null),(null),(null),(null)
20414479,2019-01-28 21:20:10,2009-11-26 00:00:00,299,0,0,(null),Transit Packaging Rental Systems Ltd(Uk) Sverige,073-4207350,(null),KUNGSPORTEN 4 A,KUNGSPORTEN 4 A,42750,BILLDAL,(null),(null),(null),(null),(null),0,1,J,2019-01-28 00:00:00,299,*sys*,(null),(null),(null),(null),(null),7739,0,(null),N,J,KUNGSPORTEN 4 A,TRANSIT PACKAGING RE,20414479,(null),(null),(null),(null),(null),(null)
20414622,2018-02-07 06:40:11,2009-11-26 00:00:00,299,0,0,(null),"Mascus Filial Till Alma Media Interactive Oy, Fi",070-3051140,(null),SVEAVÄGEN 56 C,SVEAVÄGEN 56 C,11359,STOCKHOLM,(null),(null),(null),(null),(null),0,1,J,2018-01-22 00:00:00,299,*sys*,(null),(null),(null),(null),(null),46699,0,(null),N,J,SVEAVÄGEN 56 C,MASCUS FILIAL TILL A,20414622,(null),(null),(null),(null),(null),(null)
20384246,2018-02-07 22:25:12,2009-11-26 00:00:00,299,0,0,(null),"Coface Sverige, Fil Till Coface Kreditversicheru",08-53481500,(null),KUNGSGATAN 33 8 tr,KUNGSGATAN 33 8 tr,11156,STOCKHOLM,(null),(null),(null),http://www.coface.se,(null),180,1,J,2018-01-24 00:00:00,299,*sys*,(null),(null),(null),(null),(null),65120,0,(null),N,J,KUNGSGATAN 33 8 TR,COFACE SVERIGE  FIL,20384246,(null),(null),(null),(null),(null),(null)
20256151,2014-02-12 18:18:13,2009-11-26 00:00:00,299,0,0,(null),"Lexmark Sverige, Filial Till Lexmark Nordic L.L.",08-52257900,(null),(null),SMIDESVÄGEN 10-12,17141,SOLNA,(null),(null),(null),(null),(null),0,1,J,2003-10-14 00:00:00,299,*sys*,(null),(null),(null),(null),(null),46510,0,(null),N,J,(null),LEXMARK SVERIGE  FIL,20256151,(null),(null),(null),(null),(null),(null)
20417221,2018-02-07 07:10:11,2009-11-26 00:00:00,299,0,0,(null),"Twg Services Limited (Uk), Filial Sverige",0-0,(null),JÖRGEN KOCKSGATAN 9,JÖRGEN KOCKSGATAN 9,21120,MALMÖ,(null),(null),(null),(null),(null),0,1,J,2018-01-22 00:00:00,299,*sys*,(null),(null),(null),(null),(null),66220,0,(null),N,J,JÖRGEN KOCKSGATAN 9,TWG SERVICES LIMITED,20417221,(null),(null),(null),(null),(null),(null)
20417713,2018-02-07 07:10:12,2009-11-26 00:00:00,299,0,0,(null),"Human Habit Ltd, UK Filial",0-0,(null),HUVUDSTAGATAN 1 C,HUVUDSTAGATAN 1 C,17144,SOLNA,(null),(null),(null),(null),(null),0,1,J,2018-01-22 00:00:00,299,*sys*,(null),(null),(null),(null),(null),47919,0,(null),N,J,HUVUDSTAGATAN 1 C,HUMAN HABIT LTD  UK,20417713,(null),(null),(null),(null),(null),(null)
20422490,2018-02-07 07:35:10,2009-11-26 00:00:00,299,0,0,(null),Fil Till Media Entertainment Group International,0300-566870,(null),BORGMÄSTAREGATAN 5,BORGMÄSTAREGATAN 5,43432,KUNGSBACKA,(null),(null),(null),(null),(null),0,1,J,2018-01-22 00:00:00,299,*sys*,(null),(null),(null),(null),(null),59200,0,(null),N,J,BORGMÄSTAREGATAN 5,FIL TILL MEDIA ENTER,20422490,(null),(null),(null),(null),(null),(null)
20438626,2018-02-07 09:40:12,2009-11-26 00:00:00,299,0,0,(null),Albat + Wirsam Scandinavia Fil Till Albat + Wirs,0-0,(null),SLOTTSMÖLLAN,SLOTTSMÖLLAN,30231,HALMSTAD,(null),(null),(null),(null),(null),0,1,J,2018-01-23 00:00:00,299,*sys*,(null),(null),(null),(null),(null),62010,0,(null),N,J,SLOTTSMÖLLAN,ALBAT   WIRSAM SCAND,20438626,(null),(null),(null),(null),(null),(null)
20471634,2018-02-07 13:10:12,2009-11-26 00:00:00,299,0,0,(null),Melka Trading Limited Filial UK,031-7586700,(null),KROKSLÄTTS FABRIKER 30,KROKSLÄTTS FABRIKER 30,43137,MÖLNDAL,(null),(null),(null),(null),(null),0,1,J,2018-01-23 00:00:00,299,*sys*,(null),(null),(null),(null),(null),46160,0,(null),N,J,KROKSLÄTTS FABRIKER,MELKA TRADING LIMITE,20471634,(null),(null),(null),(null),(null),(null)
20319184,2018-02-06 21:55:10,2010-03-01 00:00:00,299,0,0,(null),Cosmos Group A/S Danmark Filial,0-0,(null),(null),TORGGATAN 4,21140,MALMÖ,(null),(null),(null),(null),(null),0,1,J,2018-01-21 00:00:00,299,*sys*,(null),(null),(null),(null),(null),70220,0,(null),N,J,(null),COSMOS GROUP A S DAN,20319184,(null),(null),(null),(null),(null),(null)
20450699,2018-02-18 02:35:10,2010-03-01 00:00:00,299,0,0,(null),"Björkvik, Malin Maria Diana",0292-30140,(null),HOLM 154,HOLM 154,74047,HARBO,(null),(null),(null),(null),(null),331,1,J,2018-02-18 00:00:00,299,*sys*,(null),(null),(null),(null),(null),1620,0,(null),N,J,HOLM 154,BJÖRKVIK  MALIN MARI,20450699,(null),(null),(null),(null),(null),(null)
20450716,2019-03-22 12:00:13,2010-03-01 00:00:00,299,0,0,(null),C & W ( U.K. ) Llp Filial,08-54567700,(null),SERGELS TORG 12,SERGELS TORG 12,11157,STOCKHOLM,(null),(null),(null),(null),(null),0,1,J,2019-03-22 00:00:00,299,*sys*,(null),(null),(null),(null),(null),6831,0,(null),N,J,SERGELS TORG 12,C   W   U K    LLP F,20450716,(null),(null),(null),(null),(null),(null)
20458026,2018-02-07 11:55:11,2010-03-01 00:00:00,299,0,0,(null),Vildåsen Fönsterputs & Bemanning Ltd UK Filial,0-0,(null),HYLSVÄGEN 4,HYLSVÄGEN 4,72130,VÄSTERÅS,(null),(null),(null),(null),(null),0,1,J,2018-01-23 00:00:00,299,*sys*,(null),(null),(null),(null),(null),78200,0,(null),N,J,HYLSVÄGEN 4,VILDÅSEN FÖNSTERPUTS,20458026,(null),(null),(null),(null),(null),(null)
20279636,2018-02-07 15:25:11,2010-09-11 00:00:00,299,0,0,(null),Stracon Utbildning AB,0224-31470,(null),(null),BOX 97,74421,HEBY,(null),(null),(null),(null),(null),331,1,J,2018-01-23 00:00:00,299,*sys*,(null),(null),(null),(null),(null),85599,0,(null),N,J,(null),STRACON UTBILDNING A,20279636,(null),(null),(null),(null),(null),(null)
20341588,2018-02-07 15:40:11,2010-09-11 00:00:00,299,0,0,(null),Mindjet Gmbh,0-0,(null),SKOMAKAREGATAN 8,SKOMAKAREGATAN 8,21134,MALMÖ,(null),(null),(null),(null),(null),0,1,J,2018-01-23 00:00:00,299,*sys*,(null),(null),(null),(null),(null),70220,0,(null),N,J,SKOMAKAREGATAN 8,MINDJET GMBH,20341588,(null),(null),(null),(null),(null),(null)
20380150,2016-05-11 05:35:10,2010-09-12 00:00:00,299,0,0,(null),Märsta Dataservice och Installation,0224-31314,0224-34420,Lövängsvägen 3 Heby,Lövängsvägen 3,74431,HEBY,(null),(null),0763185000@telia.com,(null),(null),331,1,J,2008-02-03 00:00:00,299,*sys*,(null),(null),(null),(null),(null),62020,0,(null),N,J,LÖVÄNGSVÄGEN 3 HEBY,MÄRSTA DATASERVICE O,20380150,(null),(null),(null),(null),(null),(null)
20384826,2018-02-07 20:25:12,2010-09-12 00:00:00,299,0,0,(null),Den Sköna Lustgården Dsl AB,0292-53344,(null),SVINA 102,SVINA 102,74046,ÖSTERVÅLA,(null),(null),(null),http://www.denskonalustgarden.se,(null),331,1,J,2018-01-24 00:00:00,299,*sys*,(null),(null),(null),(null),(null),81300,0,(null),N,J,SVINA 102,DEN SKÖNA LUSTGÅRDEN,20384826,(null),(null),(null),(null),(null),(null)
20423646,2018-02-07 20:40:14,2010-09-18 00:00:00,299,0,0,(null),Gerflor Scandinavia As Norge Filial,0-0,(null),BOX 5087,BOX 5087,12116,JOHANNESHOV,(null),(null),(null),(null),(null),0,1,J,2018-01-24 00:00:00,299,*sys*,(null),(null),(null),(null),(null),46731,0,(null),N,J,BOX 5087,GERFLOR SCANDINAVIA,20423646,(null),(null),(null),(null),(null),(null)
20441513,2019-01-28 22:50:11,2010-09-18 00:00:00,299,0,0,(null),"Moderna Försäkringar, Fil Till Tryg Forsikring A",077-5750100,(null),BOX 4226,BOX 4226,20313,MALMÖ,(null),(null),(null),(null),(null),0,1,J,2019-01-28 00:00:00,299,*sys*,(null),(null),(null),(null),(null),6512,0,(null),N,J,BOX 4226,MODERNA FÖRSÄKRINGAR,20441513,(null),(null),(null),(null),(null),(null)
20449386,2018-02-07 16:35:11,2010-09-19 00:00:00,299,0,0,(null),Ellströms Hiss AB,070-5083290,(null),ÖVERSÄVNE 525 NYGÅRD,ÖVERSÄVNE 525 NYGÅRD,74491,HEBY,(null),(null),(null),(null),(null),331,1,J,2018-01-23 00:00:00,299,*sys*,(null),(null),(null),(null),(null),43290,0,(null),N,J,ÖVERSÄVNE 525 NYGÅRD,ELLSTRÖMS HISS AB,20449386,(null),(null),(null),(null),(null),(null)
20463426,2014-02-13 02:35:12,2010-09-19 00:00:00,299,0,0,(null),Olssons Bil O Motor,070-7734064,(null),STORGATAN 86,STORGATAN 86,74432,HEBY,(null),(null),(null),(null),(null),331,1,J,2009-03-11 00:00:00,299,*sys*,(null),(null),(null),(null),(null),45201,0,(null),N,J,STORGATAN 86,OLSSONS BIL O MOTOR,20463426,(null),(null),(null),(null),(null),(null)
20480997,2010-09-19 14:04:17,2010-09-19 00:00:00,299,0,0,(null),"ALIJI, SABEDIN",0-0,(null),NORRA GRÄNGESBERGSGATAN 5 RUM 15,NORRA GRÄNGESBERGSGATAN 5 RUM 15,21444,MALMÖ,(null),(null),(null),(null),(null),0,1,J,2010-09-19 00:00:00,299,*sys*,(null),(null),(null),(null),(null),0,0,(null),N,J,NORRA GRÄNGESBERGSGA,ALIJI  SABEDIN,20480997,(null),(null),(null),(null),(null),(null)
20485208,2019-03-22 14:40:11,2010-09-19 00:00:00,299,0,0,(null),Sdi Media A/S Danmark Filial Sverige,08-4704800,(null),GRETA GARBOS VÄG 5,GRETA GARBOS VÄG 5,16940,SOLNA,(null),(null),(null),(null),(null),0,1,J,2019-03-22 00:00:00,299,*sys*,(null),(null),(null),(null),(null),592,0,(null),N,J,GRETA GARBOS VÄG 5,SDI MEDIA A S DANMAR,20485208,(null),(null),(null),(null),(null),(null)
20465387,2018-02-07 22:35:10,2010-09-19 00:00:00,299,0,0,(null),"Societe Publique Inc. (Usa), Svensk Filial",0-0,(null),BOX 17,BOX 17,78050,VANSBRO,(null),(null),(null),(null),(null),0,1,J,2018-01-24 00:00:00,299,*sys*,(null),(null),(null),(null),(null),70220,0,(null),N,J,BOX 17,SOCIETE PUBLIQUE INC,20465387,(null),(null),(null),(null),(null),(null)
20390986,2018-11-27 08:20:11,2010-10-18 00:00:00,299,0,0,(null),"M&C Energy Group Ltd, UK, Filial",031-916840,(null),MAGASINSVÄGEN 5,MAGASINSVÄGEN 5,43836,LANDVETTER,(null),(null),(null),(null),(null),0,1,J,2018-05-09 00:00:00,299,*sys*,(null),(null),(null),J,(null),71124,0,(null),J,J,MAGASINSVÄGEN 5,M C ENERGY GROUP LTD,20390986,(null),(null),(null),(null),(null),(null)
20415742,2019-03-22 15:55:12,2010-10-26 00:00:00,299,0,0,(null),"Mail Order Finance Gmbh, Tyskland, Filial",031-3387670,(null),BOX 5356,BOX 5356,40228,GÖTEBORG,(null),(null),(null),(null),(null),0,1,J,2019-03-22 00:00:00,299,*sys*,(null),(null),(null),(null),(null),47912,0,(null),N,J,BOX 5356,MAIL ORDER FINANCE G,20415742,(null),(null),(null),(null),(null),(null)
20247784,2018-02-08 01:05:11,2011-08-28 00:00:00,299,0,0,(null),"Bilfinger Berger Se, Tyskland Filial (Sverige)",0-0,(null),(null),SVINESUNDSBRON 4460,45293,STRÖMSTAD,(null),(null),(null),(null),(null),0,1,J,2018-01-25 00:00:00,299,*sys*,(null),(null),(null),(null),(null),42130,0,(null),N,J,(null),BILFINGER BERGER SE,20247784,(null),(null),(null),(null),(null),(null)
20251988,2018-02-08 01:25:10,2011-08-28 00:00:00,299,0,0,(null),Fluidra Sverige Filial av Fluidra Danmark,0-0,(null),(null),ELEMENTV 1,43736,LINDOME,(null),(null),(null),(null),(null),0,1,J,2018-01-25 00:00:00,299,*sys*,(null),(null),(null),(null),(null),46699,0,(null),N,J,(null),FLUIDRA SVERIGE FILI,20251988,(null),(null),(null),(null),(null),(null)
20310379,2019-03-22 16:40:10,2011-08-28 00:00:00,299,0,0,(null),"Odyssey Reinsurance Company, Filial Stockholm",08-59811500,(null),(null),NORRLANDSGATAN 16,11143,STOCKHOLM,(null),(null),(null),(null),(null),0,1,J,2019-03-22 00:00:00,299,*sys*,(null),(null),(null),(null),(null),6622,0,(null),N,J,(null),ODYSSEY REINSURANCE,20310379,(null),(null),(null),(null),(null),(null)
20215390,2016-05-10 11:05:33,2002-09-05 00:00:00,1409,0,1,(null),KSG AB,031-145000,031-145202,Brämaregatan 20,(null),41305,GÖTEBORG,(null),(null),ksgab@telia.com,http://www.ksg.se,32100,1480,40,(null),2002-09-05 00:00:00,1409,danne,(null),8,I företaget jobbar i huvudsak civilingenjörer och personer med el/tele bakgrund.,(null),(null),26110,0,(null),N,J,BRÄMAREGATAN 20,KSG AB,21002526,(null),(null),(null),(null),(null),(null)
20215393,2002-09-05 12:47:48,2002-09-05 00:00:00,1409,0,0,(null),Markpoint AB,031-575757,031-575700,Plejadgatan 2,Box 5757,41130,GÖTEBORG,(null),(null),info@marpoint.se,http://www.markpoint.se,32100,1480,40,(null),2002-09-05 00:00:00,1409,bouga,(null),8,Civilingenjörer inom elektronik på utvecklingsavdelningen samt el/telekonstruktörer i produktionen.,(null),(null),99999,0,(null),N,J,PLEJADGATAN 2,MARKPOINT AB,21002555,(null),(null),(null),(null),(null),(null)
20215397,2002-09-05 14:52:22,2002-09-05 00:00:00,1415,0,0,(null),INNOVENTURE,031-564093,(null),Strömsundsvägen 41,423 44  TORSLANDA,42344,TORSLANDA,(null),(null),info@innoventure.org,http://www.innovenure.org,32100,1480,40,(null),2002-09-05 00:00:00,1415,strae,Friställde 10 personer i varierande yrkeskategorier 2000,9,På utvecklingsavdelningen jobbar företrädesvis civ.ingörer med el7TELEBAKGRUND,(null),(null),99999,0,(null),N,J,STRÖMSUNDSVÄGEN 41,INNOVENTURE,21002459,(null),(null),(null),(null),(null),(null)
20215400,2016-09-09 13:14:00,2002-09-05 00:00:00,1415,0,1,(null),Elkraft,031-500000,(null),Storgatan 1,Storgatan 1,44105,GÖTEBORG,(null),(null),(null),(null),32100,1480,40,(null),2002-09-05 00:00:00,1415,harac,(null),8,(null),(null),(null),27120,0,(null),N,J,STORGATAN 1,ELKRAFT,21002480,(null),(null),(null),(null),(null),(null)
20213815,2002-08-21 13:12:35,2002-08-21 00:00:00,1418,0,3,(null),Vivi Radalj,054-45885,(null),Glasvägen 22,(null),41510,GÖTEBORG,(null),(null),(null),(null),55300,1480,55,(null),2002-08-21 00:00:00,1418,radvi,(null),7,(null),(null),(null),56100,0,(null),N,J,GLASVÄGEN 22,VIVI RADALJ,21002564,(null),(null),(null),(null),(null),(null)
20213827,2002-08-21 13:46:37,2002-08-21 00:00:00,1429,0,0,(null),perttiiii onsala,073-9995602,(null),ylenjukka 2,turku 6789,(null),(null),TURKU,Finland,(null),(null),5011,(null),2,(null),2002-08-21 00:00:00,1429,friln,(null),8,(null),(null),(null),99999,0,(null),N,J,YLENJUKKA 2,PERTTIIII ONSALA,21002607,(null),(null),(null),(null),(null),(null)
20213924,2002-08-22 11:20:46,2002-08-22 00:00:00,1429,0,0,(null),Elektronikkomponenter AB,0322-16610,0322-16620,Sävegatan 2,441 17 Alingsås,44117,ALINGSÅS,(null),(null),elktronikkomponenter@vestnet.nu,http://http//:www.elektronikomponenter.se,32100,1489,40,(null),2002-08-22 00:00:00,1429,friln,(null),8,"Civilingenjörer på utvecklingsavd. 
Produktion mest el/telearbetare",(null),(null),99999,0,(null),N,J,SÄVEGATAN 2,ELEKTRONIKKOMPONENTE,21002529,(null),(null),(null),(null),(null),(null)
20213926,2009-11-25 10:51:25,2002-08-22 00:00:00,1429,0,0,(null),Transtec AB,033-101975,033-141427,Alingsåsvägen 1,Box112,51302,BORÅS,(null),(null),Transtec@telia.se,http://www.transtec.se,32100,1490,40,(null),2014-02-04 00:00:00,1429,friln,(null),9,(null),(null),(null),26110,0,(null),N,J,ALINGSÅSVÄGEN 1,TRANSTEC AB,21002601,(null),(null),(null),(null),(null),(null)
20213955,2002-08-22 13:11:55,2002-08-22 00:00:00,1429,0,0,(null),Bilverkstaden,0322-15550,(null),Nissastigen 1,441 75 Alingsås,44175,ALINGSÅS,(null),(null),arne.olander@bilverkstaden.com,(null),50102,1489,10,(null),2002-08-22 00:00:00,1429,friln,(null),8,(null),(null),(null),45110,0,(null),N,J,NISSASTIGEN 1,BILVERKSTADEN,21002524,(null),(null),(null),(null),(null),(null)
20213972,2002-08-22 13:44:13,2002-08-22 00:00:00,1429,0,0,(null),InfaData,041-787878,040-797979,Skånegatan 1,Skånegatan 1,66512,MALMÖ,(null),(null),infodata@kj.se,http://infodata.se,72202,1280,25,(null),2002-08-22 00:00:00,1429,friln,(null),8,(null),(null),(null),99999,0,(null),N,J,SKÅNEGATAN 1,INFADATA,21002556,(null),(null),(null),(null),(null),(null)
20214070,2002-08-23 11:12:04,2002-08-23 00:00:00,1429,0,0,(null),Plåt & Svets AB,033-417298,033-417299,Nolhaga 2,Box 123,51012,BORÅS,(null),(null),(null),(null),50201,1490,11,(null),2002-08-23 00:00:00,1429,friln,(null),8,"Återförsäljare-Verkstad, Mazda, Suzuki och Hyundai.",(null),(null),99999,0,(null),N,J,NOLHAGA 2,PLÅT   SVETS AB,21002594,(null),(null),(null),(null),(null),(null)
20214082,2014-01-17 13:14:51,2002-08-23 00:00:00,1429,0,0,(null),Informationsteknologi AB,040-556699,(null),Flygplatsvägen 11,Box 3456,20506,MALMÖ,(null),(null),Informationsteknologi@infodata.com,http://www.infodata.com,72201,1280,25,(null),2014-01-17 00:00:00,1429,friln,(null),8,(null),(null),(null),62020,0,(null),N,J,FLYGPLATSVÄGEN 11,INFORMATIONSTEKNOLOG,21002600,(null),(null),(null),(null),(null),(null)
20212969,2002-08-13 11:28:40,2002-08-13 00:00:00,1459,0,0,(null),Aran,0532-10000,(null),Kungsgatan 2,Box 102,66232,ÅMÅL,(null),(null),(null),(null),55300,1492,5,(null),2002-08-16 00:00:00,1459,pauad,(null),8,(null),(null),(null),56100,0,(null),N,J,KUNGSGATAN 2,ARAN,21002566,(null),(null),(null),(null),(null),(null)
20212784,2002-08-09 15:54:53,2002-08-09 00:00:00,1999,0,14,(null),Centrala studiestödsnämnden,060-124578,(null),Storgatan 55,(null),98100,SUNDSVALL,(null),(null),(null),(null),80210,2281,489,(null),2005-01-27 00:00:00,1999,aaaaa,(null),1,(null),(null),(null),85311,0,(null),N,J,STORGATAN 55,CENTRALA STUDIESTÖDS,10819827,(null),(null),(null),(null),(null),(null)
