"id","parent_id/id","customer_id","office_code","name","type","office/id","is_government","street","zip","city","phone","fax","email","state_id/id","date","comment"
"part_office_2007","part_office_20",2007,2007,"Af ÄLVDALEN","AF Office","part_office_20","TRUE","BOX 13",79621,"ÄLVDALEN","0251-45600","0251-45606","arbetsformedlingen-alvdalen@lanw.amv.se","base.state_se_0885","2002-01-14",
"part_office_2008","part_office_20",2008,2008,"Af VANSBRO","AF Office","part_office_20","TRUE","VASAGATAN 3",78050,"VANSBRO","0281-12840","0281-12853","arbetsformedlingen-vansbro@lanw.amv.se","base.state_se_0862","1998-09-28",
"part_office_2009","part_office_20",2009,2009,"Af MALUNG","AF Office","part_office_20","TRUE","BOX 164",78224,"MALUNG","0280-19700","0280-19719","arbetsformedlingen-malung@lanw.amv.se","base.state_se_0840","2001-05-10","Afc,Eva Nederberg"
"part_office_2010","part_office_20",2010,2010,"Af AVESTA","AF Office","part_office_20","TRUE","BOX 73",77422,"AVESTA","0226-86500","0226-86539","arbetsformedlingen-avesta@lanw.amv.se","base.state_se_0881","1999-02-10",
"part_office_2011","part_office_20",2011,2011,"Af HEDEMORA","AF Office","part_office_20","TRUE","BOX 110",77622,"HEDEMORA","0225-57300","0225-57310","arbetsformedlingen-hedemora@lanw.amv.se","base.state_se_0834","2001-05-15","Jourtelefon 0225-57314, 420-7314"
"part_office_2020","part_office_20",2020,2020,"Af FALUN","AF Office","part_office_20","TRUE","BOX 183",79124,"FALUN","023-93700","023-93708","arbetsformedlingen-falun@lanw.amv.se","base.state_se_0882","1999-01-26","ÖFL,SÖK:  023-937 83"
"part_office_2022","part_office_20",2022,2022,"Af LEKSAND","AF Office","part_office_20","TRUE","BOX 91",79322,"LEKSAND","0247-88800","0247-88816","arbetsformedlingen-leksand@lanw.amv.se","base.state_se_0860","1999-03-10","HELPDESK tel 020-757611 from 971201."
"part_office_2024","part_office_20",2024,2024,"Af RÄTTVIK","AF Office","part_office_20","TRUE","BOX 138",79522,"RÄTTVIK","0248-73600","0248-73615","arbetsformedlingen-rattvik@lanw.amv.se","base.state_se_0861","1999-01-29","jourtel:0248-736 11"
"part_office_2030","part_office_20",2030,2030,"Af LUDVIKA","AF Office","part_office_20","TRUE","BOX 244",77125,"LUDVIKA","0240-669200","0240-669210","arbetsformedlingen-ludvika@lanw.amv.se","base.state_se_0821","2002-02-01","Metod: Ewa Nylander, Teknik:Sören Brodd"
"part_office_2033","part_office_20",2033,2033,"Af SMEDJEBACKEN","AF Office","part_office_20","TRUE","BOX 43",77722,"SMEDJEBACKEN","0240-669300","0240-669319","arbetsformedlingen-smedjebacken@lanw.amv.se","base.state_se_0883","1999-01-27","METODANSV: SUSANNE GRUNDSTRöM   TEKNIKANSV: ROLAND MELIN"
"part_office_2050","part_office_20",2050,2050,"AMI BORLÄNGE","AF Office","part_office_20","TRUE","Box 843",78128,"BORLÄNGE","0243-62300","0243-62390",,"base.state_se_0884","1997-08-13",
"part_office_2051","part_office_20",2051,2051,"Af Rehabilitering","AF Office","part_office_20","TRUE","Box 160",78122,"BORLÄNGE","0243-62300","0243-62390","arbetsformedlingen-rehab-dalarna@lanw.amv.se",,"2002-03-07",
"part_office_2052","part_office_20",2052,2052,"Af Rehabilitering Norr","AF Office","part_office_20","TRUE","Box 109",79222,"MORA","0250-23360","0250-23385","arbetsformedlingen-rehab-norr@lanw.amv.se",,"2002-02-25",
"part_office_2060","part_office_20",2060,2060,"AMI S BORLÄNGE IA-LAGET","AF Office","part_office_20","TRUE","Box 843",78128,"BORLÄNGE","0243-62300","0243-62390","arbetsformedlingen-resurs@lanw.amv.se",,"2001-03-06",
"part_office_2061","part_office_20",2061,2061,"AMI S BORLÄNGE, PA-LAGET","AF Office","part_office_20","TRUE","Box 843",78128,"BORLÄNGE","0243-62300","0243-62390",,,"1999-03-04",
"part_office_2062","part_office_20",2062,2062,"AMI MORA SM","AF Office","part_office_20","TRUE","Kristinebergsgatan 6",79232,"MORA","0250-23360","0250-23385",,,"1998-12-17",
"part_office_21",,21,21,"Gävleborgs län (X)","AF Office",,"TRUE",,,,,,,"base.state_se_0980",,
"part_office_2100","part_office_21",2100,2100,"Lan GÄVLE","AF Office","part_office_21","TRUE","BOX 554",80107,"GÄVLE","026-138400","026-138580","lansarbetsnamnden-gavleborg@lanx.amv.se",,"1998-06-05",
"part_office_2102","part_office_21",2102,2102,"Af SÖK Norra Gävleborg","AF Office","part_office_21","TRUE","Drottningsgatan 7",80595,"GÄVLE","026-11111111",,"afsöknorragävleborg@arbetsformedlingen.se","base.state_se_0980","2019-06-27",
"part_office_2110","part_office_21",2110,2110,"Af BOLLNÄS","AF Office","part_office_21","TRUE","Box 273",82123,"BOLLNÄS","0278-639100","0278-639150","arbetsformedlingen-bollnas@lanx.amv.se","base.state_se_0980","2002-05-17",
"part_office_2111","part_office_21",2111,2111,"Af EDSBYN","AF Office","part_office_21","TRUE","Långgatan 23",82831,"EDSBYN","0271-29860","0271-29870","arbetsformedlingen-edsbyn@lanx.amv.se","base.state_se_0980","1999-02-08",
"part_office_2112","part_office_21",2112,2112,"Af SÖDERHAMN","AF Office","part_office_21","TRUE","BOX 173",82624,"SÖDERHAMN","0270-78700","0270-78701","arbetsformedlingen-soderhamn@lanx.amv.se",,"1999-02-17",
"part_office_2120","part_office_21",2120,2120,"Af Gävle","AF Office","part_office_21","TRUE","Box 477",80106,"GÄVLE","026-138400","026-138580","arbetsformedlingen-gavle@lanx.amv.se","base.state_se_1080","2019-06-27",
"part_office_2122","part_office_21",2122,2122,"Af SANDVIKEN","AF Office","part_office_21","TRUE","Box 301",81121,"SANDVIKEN","026-277000","026-277050","arbetsformedlingen-sandviken@lanx.amv.se","base.state_se_1082","2014-02-20",
"part_office_2123","part_office_21",2123,2123,"Af OCKELBO","AF Office","part_office_21","TRUE","Box 34",81622,"OCKELBO","0297-55850","0297-55852","arbetsformedlingen-ockelbo@lanx.amv.se","base.state_se_1060","1999-02-11",
"part_office_2130","part_office_21",2130,2130,"Af HUDIKSVALL","AF Office","part_office_21","TRUE","Drottninggatan 7",82430,"HUDIKSVALL","0650-541200","0650-541209","arbetsformedlingen-hudiksvall@lanx.amv.se","base.state_se_1083","1998-11-03",
"part_office_2131","part_office_21",2131,2131,"Af LJUSDAL","AF Office","part_office_21","TRUE","BOX 184",82724,"LJUSDAL","0651-766100","0651-766109","arbetsformedlingen-ljusdal@lanx.amv.se","base.state_se_1082","1998-12-18","980526 ändrat kontorets skrivare till P2021316 = KM1 /MIO"
"part_office_2133","part_office_21",2133,2133,"Af NORDANSTIG","AF Office","part_office_21","TRUE","BOX 104",82070,"BERGSJÖ","0652-37900","0652-10989","arbetsformedlingen-nordanstig@lanx.amv.se","base.state_se_1080","1998-05-29",
"part_office_2140","part_office_21",2140,2140,"Af GÄVLE KUNDTJÄNST","AF Office","part_office_21","TRUE","Box 477",80106,"GÄVLE","026-138400","026-138427",,"base.state_se_1081","1998-10-22","OBS!!! Kontoret upphört 980630. Nytt kontor 2120 OBS!!!"
"part_office_2141","part_office_21",2141,2141,"Af GÄVLE BYGG, INDUSTRI, TEKN","AF Office","part_office_21","TRUE","Box 497",80106,"GÄVLE","026-138400","026-138510",,"base.state_se_1081","1998-07-01","OBS!!! Kontoret har upphört 980630. Nytt kontor 2120 OBS!!!"
"part_office_2142","part_office_21",2142,2142,"Af GÄVLE HANDEL, ADM, VÅRD","AF Office","part_office_21","TRUE","Box 487",80106,"GÄVLE","026-138400","026-138460",,"base.state_se_1082","1998-07-01","OBS!!! Kontoret har upphört 980630. Nytt kontor 2120 OBS!!!"
"part_office_2143","part_office_21",2143,2143,"AMI GÄVLE","AF Office","part_office_21","TRUE","Box 467",80106,"GÄVLE","026-138400","026-138515",,"base.state_se_1081","1998-03-11",
"part_office_2150","part_office_21",2150,2150,"AMI BOLLNÄS","AF Office","part_office_21","TRUE","Box 273",82123,"BOLLNÄS","0278-32500","0278-19217",,,"1997-05-12",
"part_office_2151","part_office_21",2151,2151,"AMI GÄVLE","AF Office","part_office_21","TRUE","Box 6177",80006,"GÄVLE","026-138500","026-138515",,,"1997-05-12",
"part_office_2152","part_office_21",2152,2152,"AMI HUDIKSVALL","AF Office","part_office_21","TRUE",,82400,"HUDIKSVALL","0650-36600",,,"base.state_se_1280","1997-05-12",
"part_office_2153","part_office_21",2153,2153,"AMI LJUSDAL","AF Office","part_office_21","TRUE",,82700,"LJUSDAL","000-000000",,,"base.state_se_1231","1996-04-03",
"part_office_2154","part_office_21",2154,2154,"AMI SÖDERHAMN","AF Office","part_office_21","TRUE",,82624,"SÖDERHAMN","0270-74550","0270-74599",,"base.state_se_2260","1996-04-03",
"part_office_2160","part_office_21",2160,2160,"AMI S GÄVLE","AF Office","part_office_21","TRUE","Box 6177",80006,"GÄVLE","026-156500","026-651036",,"base.state_se_2262","1996-05-21",
"part_office_2161","part_office_21",2161,2161,"AMI S BOLLNÄS","AF Office","part_office_21","TRUE","Box 273",82123,"BOLLNÄS","0278-32500","0278-19217",,"base.state_se_2281","1996-04-19",
"part_office_2162","part_office_21",2162,2162,"AMI HUDIKSVALL SYN","AF Office","part_office_21","TRUE","Drdottninggatan 7",82430,"HUDIKSVALL","0650-36600","0650-36699","arbetsmarknadsinstitutet-hudiksvall@lanx.amv.se","base.state_se_2284","1999-02-19",
"part_office_22",,22,22,"Västernorrlands län (Y)","AF Office",,"TRUE",,,,,,,,,
"part_office_2200","part_office_22",2200,2200,"Lan HÄRNÖSAND","AF Office","part_office_22","TRUE","BOX 197",87124,"HÄRNÖSAND","0611-559250","0611-559260","lansarbetsnamnden-vasternorrland@lany.amv.se","base.state_se_2282","1999-01-13","AG-MOTTAGARE 2200:THN"
"part_office_2201","part_office_22",2201,2201,"Af SÖK SUNDS ÅNGE HÄRNÖS TIMRÅ","AF Office","part_office_22","TRUE","Box 752",85122,"SUNDSVALL","0771-60000",,"sundsvall@arbetsformedlingen.se","base.state_se_2283","2019-09-11",
"part_office_2210","part_office_22",2210,2210,"Af HÄRNÖSAND","AF Office","part_office_22","TRUE","BOX 174",87124,"HÄRNÖSAND","0611-559200","0611-559230","arbetsformedlingen-harnosand@lany.amv.se","base.state_se_2281","1999-02-25","AG-MOTTAGARE 221000/SÖG"
"part_office_2211","part_office_22",2211,2211,"Af KRAMFORS","AF Office","part_office_22","TRUE","Torggatan 12",87230,"KRAMFORS","0612-16040","0612-16050","arbetsformedlingen-kramfors@lany.amv.se","base.state_se_2260","1998-10-23","Agblanketter till 2211/USG"
"part_office_2220","part_office_22",2220,2220,"Af SOLLEFTEÅ","AF Office","part_office_22","TRUE",,88130,"SOLLEFTEÅ","0620-25950","0620-25960","arbetsformedlingen-solleftea@lany.amv.se","base.state_se_2380","2014-02-20","ev AG blanketter 222010,PIA"
"part_office_2230","part_office_22",2230,2230,"Af SUNDSVALL","AF Office","part_office_22","TRUE","BOX 752",85122,"SUNDSVALL","060-187900","060-187820","arbetsformedlingen-sundsvall@lany.amv.se",,"2001-02-05",
"part_office_2231","part_office_22",2231,2231,"Af KVISSLEBY","AF Office","part_office_22","TRUE","Box 155",86223,"KVISSLEBY","060-514000","060-562200",,"base.state_se_2313","1997-12-17","AMU anv tilläggskod för elever."
"part_office_2232","part_office_22",2232,2232,"Af ÅNGE","AF Office","part_office_22","TRUE","BOX 105",84122,"ÅNGE","0690-63800","0690-63801","arbetsformedlingen-ange@lany.amv.se","base.state_se_2361","1999-03-08","AG-MOTTAGARESIGN PÅ 2232 ÄR JHA."
"part_office_2233","part_office_22",2233,2233,"Af TIMRÅ","AF Office","part_office_22","TRUE","Box 93",86123,"TIMRÅ","060-595720","060-595728","arbetsformedlingen-timra@lany.amv.se","base.state_se_0330","2007-09-18",
"part_office_2234","part_office_22",2234,2234,"Af SUNDSVALL NORRMALM","AF Office","part_office_22","TRUE","Box 752",85122,"SUNDSVALL","060-187900","060-187919",,"base.state_se_2305","1998-11-02",
"part_office_2235","part_office_22",2235,2235,"Af Kramfors","AF Office","part_office_22","TRUE","BOX 83",87222,"KRAMFORS","0660-79100","0660-81789","arbetsformedlingen-ornskoldsvik@lany.amv.se","base.state_se_2303","2018-07-04",
"part_office_2250","part_office_22",2250,2250,"Af AMI KRAMFORS","AF Office","part_office_22","TRUE","Torggatan 12",87230,"KRAMFORS","0612-16040","0612-16050",,"base.state_se_2321","1998-02-06","AG-MOTTAGARE 2250:ENE. Kontoret upphört 971231."
"part_office_2251","part_office_22",2251,2251,"Af AMI SUNDSVALL","AF Office","part_office_22","TRUE","BOX 475",85106,"SUNDSVALL","060-187950","060-187966",,"base.state_se_2309","1997-10-06",
"part_office_2255","part_office_22",2255,2255,"Af AMI SOLLEFTEÅ","AF Office","part_office_22","TRUE","Järnvägsgatan 21",88130,"SOLLEFTEÅ","0620-72300","0620-15197",,"base.state_se_2326","1998-01-27","Kontoret upphört 971231/"
"part_office_2256","part_office_22",2256,2256,"Af AMI ÅNGE","AF Office","part_office_22","TRUE","Box 105",84100,"ÅNGE","0690-12440","0690-10703",,"base.state_se_2380","1996-09-23","Kontoret leds av Michael Hedquist AF AMI Timrå (2257)"
"part_office_2260","part_office_22",2260,2260,"AMI SUNDSVALL SYN,IA","AF Office","part_office_22","TRUE","Bergsgatan 130",85350,"SUNDSVALL","060-195800","060-195810","arbetsmarknadsinstitutet-s-sundsvall@lany.amv.se","base.state_se_2480","1999-02-19",
"part_office_2262","part_office_22",2262,2262,"Af Testkontor EES","AF Office","part_office_22","TRUE",,11399,"STOCKHOLM","010-141414",,"testkontor@arbetsförmedlingen.se",,"2011-04-08",
"part_office_23",,23,23,"Jämtlands län (Z)","AF Office",,"TRUE",,,,,,,"base.state_se_2462",,
"part_office_2300","part_office_23",2300,2300,"Lan ÖSTERSUND","AF Office","part_office_23","TRUE","BOX 78",83121,"ÖSTERSUND","063-151100","063-151101","lansarbetsnamnden-jamtland@lanz.amv.se","base.state_se_2425","1999-02-19",
"part_office_2310","part_office_23",2310,2310,"Af STRÖMSUND","AF Office","part_office_23","TRUE","BOX 183",83322,"STRÖMSUND","0670-17700","0670-17701","arbetsformedlingen-stromsund@lanz.amv.se","base.state_se_2463","1998-01-08",
"part_office_2320","part_office_23",2320,2320,"Af SVEG","AF Office","part_office_23","TRUE","BOX 10",84221,"SVEG","0680-55350","0680-55360","arbetsformedlingen-sveg@lanz.amv.se","base.state_se_2481","1998-11-18",
"part_office_2330","part_office_23",2330,2330,"Af ÖSTERSUND","AF Office","part_office_23","TRUE","BOX 78",83121,"ÖSTERSUND","063-151200","063-151248","arbetsformedlingen-ostersund@lanz.amv.se","base.state_se_2422","2002-12-19",
"part_office_2331","part_office_23",2331,2331,"Af BRÄCKE","AF Office","part_office_23","TRUE","BOX 166",84060,"BRÄCKE","0693-72880","0693-72881","arbetsformedlingen-bracke@lanz.amv.se","base.state_se_2421","1998-11-24",
"part_office_2332","part_office_23",2332,2332,"Af HAMMARSTRAND","AF Office","part_office_23","TRUE","CENTRALGATAN 32",84070,"HAMMARSTRAND","0696-53770","0696-53777","arbetsformedlingen-hammarstrand@lanz.amv.se","base.state_se_2482","1998-11-10",
"part_office_2333","part_office_23",2333,2333,"Af JÄRPEN","AF Office","part_office_23","TRUE","BOX 19",83005,"JÄRPEN","0647-618060","0647-618070","arbetsformedlingen-jarpen@lanz.amv.se","base.state_se_2482","1998-11-03",
"part_office_2334","part_office_23",2334,2334,"Af KROKOM","AF Office","part_office_23","TRUE","BOX 20",83521,"KROKOM","0640-21700","0640-21710","arbetsformedlingen-krokom@lanz.amv.se","base.state_se_2482","1999-02-12","ÖFL-ansvarig"
"part_office_2335","part_office_23",2335,2335,"Af SVENSTAVIK","AF Office","part_office_23","TRUE","Box 27",84040,"SVENSTAVIK","0687-51660","0687-51670","arbetsformedlingen-svenstavik@lanz.amv.se","base.state_se_2418","1998-11-11","Lars-Eric Löfvenberg, tekn. ansvarig och kontaktperson AF:90"
"part_office_2351","part_office_23",2351,2351,"AMI JÄMTLAND","AF Office","part_office_23","TRUE","BOX 78",83121,"ÖSTERSUND","063-151300","063-125915","arbetsmarknadsinstitutet-ostersund@lanz.amv.se","base.state_se_2417","1997-12-03",
"part_office_2379","part_office_23",2379,2379,"Af NYÖPPNAT","AF Office","part_office_23","TRUE",123,83121,"ÖSTERSUND","054-2349578",,"ais.test@ams.amv.se","base.state_se_2480","2005-02-11",
"part_office_24",,24,24,"Västerbottens län (AC)","AF Office",,"TRUE",,,,,,,"base.state_se_2480",,
"part_office_2400","part_office_24",2400,2400,"Lan UMEÅ","AF Office","part_office_24","TRUE","BOX 393",90108,"UMEÅ","090-151500","090-151539","lansarbetsnamnden-vasterbotten@lanac.amv.se","base.state_se_2480","1998-06-08",
"part_office_2401","part_office_24",2401,2401,"Af VILHELMINA","AF Office","part_office_24","TRUE","Volgsjövägen 25",91232,"VILHELMINA","0940-37970","0940-37989","arbetsformedlingen-vilhelmina@lanac.amv.se","base.state_se_2401","2014-02-20",
"part_office_2402","part_office_24",2402,2402,"Af DOROTEA","AF Office","part_office_24","TRUE","BOX 8",91721,"DOROTEA","0942-52550","0942-52557","arbetsformedlingen-dorotea@lanac.amv.se","base.state_se_2409","1999-01-22","För ÖFL ring Kundtjänst 0910-70 28 58"
"part_office_2403","part_office_24",2403,2403,"Af ÅSELE","AF Office","part_office_24","TRUE",,91060,"ÅSELE","0941-66700","0941-66706","arbetsformedlingen-asele@lanac.amv.se","base.state_se_2404","1999-02-24","ÖFL utanför länet: Kundtjänst 0910-702858"
"part_office_2410","part_office_24",2410,2410,"Af LYCKSELE","AF Office","part_office_24","TRUE",,92145,"LYCKSELE","0950-23660","0950-23676","arbetsformedlingen-lycksele@lanac.amv.se","base.state_se_2460","2001-12-05","För ÖFL:ing ring 0910-702858"
"part_office_2411","part_office_24",2411,2411,"Af SORSELE","AF Office","part_office_24","TRUE",,92070,"SORSELE","0952-12900","0952-12908","arbetsformedlingen-sorsele@lanac.amv.se","base.state_se_2403","1998-12-23","ÖFL kan även ske via KUNDTJÄNST tel: 0910-702858"
"part_office_2412","part_office_24",2412,2412,"Af STORUMAN","AF Office","part_office_24","TRUE",,92331,"STORUMAN","0951-15940","0951-15949","arbetsformedlingen-storuman@lanac.amv.se","base.state_se_2480","1998-12-23","Amb.T-by mån och tis. 0954-22441. Vid ÖFL t Kundtjänst 0910-702858."
"part_office_2419","part_office_24",2419,2419,"Af SKELLEFTEÅ ADM HANDEL IND.","AF Office","part_office_24","TRUE","Box 386",93124,"SKELLEFTEÅ","0910-702810","0910-702839","arbetsformedlingen-ahi-skelleftea@lanac.amv.se","base.state_se_2480","1998-12-23","För överflyttning av blankett ring Kundtjänst 0910-702858"
"part_office_2420","part_office_24",2420,2420,"Af SKELLEFTEÅ VÅRD BYGG SERV","AF Office","part_office_24","TRUE","BOX 365",93124,"SKELLEFTEÅ","0910-702750","0910-702776","arbetsformedlingen-vbs-skelleftea@lanac.amv.se","base.state_se_2480","1998-12-23","ÖFL kan med fördel ske via Kundtjänst 0910-70 28 58"
"part_office_2421","part_office_24",2421,2421,"Af BURTRÄSK","AF Office","part_office_24","TRUE",,93731,"BURTRÄSK","0914-43770","0914-43774","arbetsformedlingen-burtrask@lanac.amv.se","base.state_se_2482","1998-12-23","Vid ÖFL kan även KUNDTJÄNST ringas; 0910-702858"
"part_office_2422","part_office_24",2422,2422,"Af MALÅ","AF Office","part_office_24","TRUE",,93070,"MALÅ","0953-33300","0953-33310","arbetsformedlingen-mala@lanac.amv.se","base.state_se_2480","1998-12-23","För överflyttning av blankett ring Kundtjänst 0910-702858"
"part_office_2423","part_office_24",2423,2423,"Af NORSJÖ","AF Office","part_office_24","TRUE",,93532,"NORSJÖ","0918-25400","0918-25411","arbetsformedlingen-norsjo@lanac.amv.se",,"1999-03-18","ÖFL kan med fördel ske via Kundtjänst 0910-702858"
"part_office_2425","part_office_24",2425,2425,"Af UMEÅ HANDEL/VÅRD/SERVICE","AF Office","part_office_24","TRUE","Box 403",90108,"UMEÅ","090-151850","090-151890","arbetsformedlingen-hvs-umea@lanac.amv.se","base.state_se_2482","1998-12-23","ÖFL, tillgänglig: Ring vår KUNDTJÄNST: 0910-702858."
"part_office_2426","part_office_24",2426,2426,"Af UMEÅ INDUSTRI/BYGG/TRANSP.","AF Office","part_office_24","TRUE","Box 424",90109,"UMEÅ","090-151750","090-151779","arbetsformedlingen-ibt-umea@lanac.amv.se","base.state_se_2480","1998-10-07","För ÖFL o liknande ring Kundtjänst 020-56 88 88, 0910-70 28 58"
"part_office_2427","part_office_24",2427,2427,"Af UMEÅ ADMINISTRATION/UNDERV","AF Office","part_office_24","TRUE","Box 423",90109,"UMEÅ","090-151650","090-151546","arbetsformedlingen-au-umea@lanac.amv.se","base.state_se_2462","1998-12-23","ÖFL görs via Kundtjänst 0910-70 28 58"
"part_office_2432","part_office_24",2432,2432,"Af NORDMALING","AF Office","part_office_24","TRUE",,91421,"NORDMALING","0930-13900","0930-13906","arbetsformedlingen-nordmaling@lanac.amv.se","base.state_se_2480","1998-12-23","ÖFL kan med fördel göras av vår Kundtjänst 0910-702858"
"part_office_2433","part_office_24",2433,2433,"Af ROBERTSFORS","AF Office","part_office_24","TRUE","Box 27",91521,"ROBERTSFORS","0934-55850","0934-55857","arbetsformedlingen-robertsfors@lanac.amv.se","base.state_se_2480","1999-01-26","ÖFL kan även göras via Kundtjänst, tel 0910-702858"
"part_office_2434","part_office_24",2434,2434,"Af VINDELN","AF Office","part_office_24","TRUE","Segerståhlsvägen 5",92232,"VINDELN","0933-22220","0933-22229","arbetsformedlingen-vindeln@lanac.amv.se","base.state_se_2480","1998-12-23","ÖFL kan även göras via Kundtjänst tel 0910-702858."
"part_office_2435","part_office_24",2435,2435,"Af VÄNNÄS","AF Office","part_office_24","TRUE","Box 33",91121,"VÄNNÄS","0935-27910","0935-27918","arbetsformedlingen-vannas@lanac.amv.se",,"1998-12-23","org nr.202100-2114. ÖFL kan med fördel göras av vår Kundtjänst 0910-702858"
"part_office_2436","part_office_24",2436,2436,"Af BJURHOLM","AF Office","part_office_24","TRUE","Box 55",91621,"BJURHOLM","0932-41441","0932-41442",,"base.state_se_2580","1998-12-23","ÖFL kan med fördel göras av vår Kundtjänst 0910-702858"
"part_office_2439","part_office_24",2439,2439,"Lan NORRUTBILDNING","AF Office","part_office_24","TRUE","BOX 393",90108,"UMEÅ","090-151700","090-151590",,,"1996-09-18",
"part_office_2440","part_office_24",2440,2440,"Af KULTUR MEDIA","AF Office","part_office_24","TRUE","Box 294",90106,"UMEÅ","090-151550","090-151597","arbetsformedlingen-kultur-umea@lanac.amv.se","base.state_se_2580","1997-03-25",
"part_office_2441","part_office_24",2441,2441,"Af Telefonarbetsförmedlingen","AF Office","part_office_24","TRUE","Box 386",93124,"SKELLEFTEÅ","0910-702850","0910-702839",,"base.state_se_2580","2001-05-17",
"part_office_2444","part_office_24",2444,2444,"Af UTLAND/INFOTEK RÅDHUSET","AF Office","part_office_24","TRUE","BOX 423",90106,"UMEÅ","090-151760","090-151526",,,"1997-04-29",
"part_office_2445","part_office_24",2445,2445,"Af UTLAND","AF Office","part_office_24","TRUE","BOX 154",90108,"UMEÅ","090-151740","090-151526",,"base.state_se_2582","1998-01-20",
"part_office_2450","part_office_24",2450,2450,"AMI LYCKSELE","AF Office","part_office_24","TRUE",,92145,"LYCKSELE","0950-23660","0950-23676","arbetsmarknadsinstitutet-lycksele@lanac.amv.se","base.state_se_2523","1998-09-02",
"part_office_2451","part_office_24",2451,2451,"AMI SKELLEFTEÅ","AF Office","part_office_24","TRUE","BOX 43",93121,"SKELLEFTEÅ","0910-702700","0910-702728","arbetsmarknadsinstitutet-skelleftea@lanac.amv.se","base.state_se_2523","1998-10-20","För ÖFL av akter, ring Kundtjänst 020-568888"
"part_office_2452","part_office_24",2452,2452,"AMI UMEÅ A/S-PA-SM-IA","AF Office","part_office_24","TRUE","Box 394",90108,"UMEÅ","090-151715","090-151830","arbetsmarknadsinstitutet-umea@lanac.amv.se","base.state_se_2510","1999-02-19",
"part_office_2453","part_office_24",2453,2453,"AMI VILHELMINA","AF Office","part_office_24","TRUE","VOLGSJÖVÄGEN 25",91232,"VILHELMINA","0940-14287",,"arbetsmarknadsinstitutet-vilhelmina@lanac.amv.se","base.state_se_2581","1996-09-23",
"part_office_2461","part_office_24",2461,2461,"AMI UMEÅ SYN,RH,HÖRSEL","AF Office","part_office_24","TRUE","Box 96",90103,"UMEÅ","090-151715","090-151860","arbetsmarknadsinstitutet-rh-horsel-umea@lanac.amv.se","base.state_se_2581","1999-02-19",
"part_office_2465","part_office_24",2465,2465,"AMI UMEÅ SYN,SM","AF Office","part_office_24","TRUE","Box 394",90108,"UMEÅ","090-151715","090-151830",,"base.state_se_2581","1999-02-19",
"part_office_2466","part_office_24",2466,2466,"AMI UMEÅ SYN,PA","AF Office","part_office_24","TRUE","Box 394",90108,"UMEÅ","090-151715","090-151830",,"base.state_se_2560","1999-02-19",
"part_office_2467","part_office_24",2467,2467,"AMI UMEÅ SYN,IA","AF Office","part_office_24","TRUE","BOX 394",90108,"UMEÅ","090-151740","090-151830",,"base.state_se_2505","1999-02-19",
"part_office_25",,25,25,"Norrbottens län (BD)","AF Office",,"TRUE",,,,,,,"base.state_se_2506",,
"part_office_2500","part_office_25",2500,2500,"Lan LULEÅ","AF Office","part_office_25","TRUE","Box 916",97127,"LULEÅ","0920-39600","0920-39700","lansarbetsnamnden-norrbotten@lanbd.amv.se","base.state_se_2514","1997-01-10",
"part_office_2501","part_office_25",2501,2501,"Af LULEÅ","AF Office","part_office_25","TRUE","BOX 923",97128,"LULEÅ","0920-39400","0920-39490","arbetsformedlingen-lulea@lanbd.amv.se","base.state_se_2583","2001-11-09",
"part_office_2502","part_office_25",2502,2502,"Af BYGG IND. TRANSP. LULEÅ","AF Office","part_office_25","TRUE","Box 923",97128,"LULEÅ","0920-39444","0920-39465",,"base.state_se_2513","1996-02-28","Öfl ansvarig Arbetsgivare 250200 AME"
"part_office_2504","part_office_25",2504,2504,"Af TEKN.EKON.DATA UTLAND LULEÅ","AF Office","part_office_25","TRUE",,97775,"LULEÅ","0920-75000","0920-75060",,"base.state_se_2518","1996-09-09",
"part_office_2505","part_office_25",2505,2505,"Af BODEN","AF Office","part_office_25","TRUE",,96161,"BODEN","0921-78600","0921-78630","arbetsformedlingen-boden@lanbd.amv.se","base.state_se_2584","1998-06-23","Öfl ansvarig Arbetsgivare 250504,PBD"
"part_office_2509","part_office_25",2509,2509,"Af GÄLLIVARE","AF Office","part_office_25","TRUE","Box 184",98222,"GÄLLIVARE","0970-78840","0970-78890",,"base.state_se_2584","1999-01-12",
"part_office_2510","part_office_25",2510,2510,"Af GÄLLIVARE","AF Office","part_office_25","TRUE","BOX 184",98222,"GÄLLIVARE","0970-78840","0970-78890","arbetsformedlingen-gallivare@lanbd.amv.se","base.state_se_2521","2001-05-03",
"part_office_2511","part_office_25",2511,2511,"Af JOKKMOKK","AF Office","part_office_25","TRUE","Box 54",96222,"JOKKMOKK","0971-77550","0971-77555","arbetsformedlingen-jokkmokk@lanbd.amv.se",,"1998-11-02",
"part_office_2514","part_office_25",2514,2514,"Af SERVICE PITEÅ","AF Office","part_office_25","TRUE","Box 154",94124,"PITEÅ","0911-64200","0911-91980",,,"1996-09-10",
"part_office_2515","part_office_25",2515,2515,"Af PITEÅ","AF Office","part_office_25","TRUE","Box 154",94124,"PITEÅ","0911-76500","0911-76510","arbetsformedlingen-pitea@lanbd.amv.se","base.state_se_2584","1998-11-16","Öfl arbetsgivare 251502,HES"
"part_office_2516","part_office_25",2516,2516,"Af REKRYTERING","AF Office","part_office_25","TRUE","Box 154",94124,"PITEÅ","0911-64200","0911-91980",,,"1996-09-10",
