KONTOR_ID,KONTOR_KOD,TMSTAMP,NAMN,BESOKSADRESS,UTDELNINGSADRESS,POSTNR,POSTORT,TELNR,FAXNR,EXTERN_EPOST,INTERN_EPOST,KONTAKTPERSON_1,KONTAKTPERSON_2,KOMMUN_KOD,UPPDAT_DATUM,UPPDAT_SIGN,ANMARKNING,KONTAKTPERSON_ANNONSDIREKT,RADERAD,LOGGMARKERING,SERVICEDIREKT,BEHORIGHETSTJANST
442,"2060","2006-12-29 23:59:59","AMI S BORLÄNGE IA-LAGET","Mjälgavägen 49","Box 843","78128","BORLÄNGE","0243-62300","0243-62390","arbetsformedlingen-resurs@lanw.amv.se","Arbetsförmedlingen Resurs",(null),(null),(null),"2001-03-06 00:00:00","PER",(null),(null),(null),(null),(null),(null)
443,"2061","2006-12-29 23:59:59","AMI S BORLÄNGE, PA-LAGET","Mjälgavägen 49","Box 843","78128","BORLÄNGE","0243-62300","0243-62390",(null),(null),(null),(null),(null),"1999-03-04 00:00:00","PER",(null),(null),(null),(null),(null),(null)
444,"2062","2006-12-29 23:59:59","AMI MORA SM","Kristinebergsgatan 6","Kristinebergsgatan 6","79232","MORA","0250-23360","0250-23385",(null),(null),(null),(null),(null),"1998-12-17 00:00:00","MIJ",(null),(null),(null),(null),(null),(null)
445,"21","2006-12-29 23:59:59","Gävleborgs län (X)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
446,"2100","2006-12-29 23:59:59","Lan GÄVLE","NYGATAN 31,","BOX 554","80107","GÄVLE","026-138400","026-138580","lansarbetsnamnden-gavleborg@lanx.amv.se","Länsarbetsnämnden Gävleborg",(null),(null),"2180","1998-06-05 00:00:00","LAG",(null),(null),(null),(null),(null),(null)
447,"2110","2006-12-29 23:59:59","Af BOLLNÄS","Långgatan 26","Box 273","82123","BOLLNÄS","0278-639100","0278-639150","arbetsformedlingen-bollnas@lanx.amv.se","Arbetsförmedlingen Bollnäs",(null),(null),"2183","2002-05-17 00:00:00","LAG",(null),(null),(null),(null),(null),(null)
448,"2111","2006-12-29 23:59:59","Af EDSBYN","Långgatan 23","Långgatan 23","82831","EDSBYN","0271-29860","0271-29870","arbetsformedlingen-edsbyn@lanx.amv.se","Arbetsförmedlingen Edsbyn",(null),(null),"2121","1999-02-08 00:00:00","MLO",(null),(null),(null),(null),(null),(null)
449,"2112","2006-12-29 23:59:59","Af SÖDERHAMN","KÖPMANGATAN 21","BOX 173","82624","SÖDERHAMN","0270-78700","0270-78701","arbetsformedlingen-soderhamn@lanx.amv.se","Arbetsförmedlingen Söderhamn",(null),(null),"2182","1999-02-17 00:00:00","LAG",(null),(null),(null),(null),(null),(null)
450,"2120","2019-06-27 17:14:13","Af Gävle","Nygatan 31","Box 477","80106","GÄVLE","026-138400","026-138580","arbetsformedlingen-gavle@lanx.amv.se",(null),(null),(null),"2180","2019-06-27 00:00:00","xxadz",(null),(null),(null),(null),(null),(null)
451,"2122","2014-02-20 08:52:48","Af SANDVIKEN","Odengatan 32","Box 301","81121","SANDVIKEN","026-277000","026-277050","arbetsformedlingen-sandviken@lanx.amv.se",(null),(null),(null),"2181","2014-02-20 00:00:00","xxabt",(null),(null),(null),(null),(null),(null)
452,"2123","2006-12-29 23:59:59","Af OCKELBO","Torggatan 5","Box 34","81622","OCKELBO","0297-55850","0297-55852","arbetsformedlingen-ockelbo@lanx.amv.se","Arbetsförmedlingen Ockelbo",(null),(null),"2101","1999-02-11 00:00:00","BAB",(null),(null),(null),(null),(null),(null)
453,"2130","2006-12-29 23:59:59","Af HUDIKSVALL",(null),"Drottninggatan 7","82430","HUDIKSVALL","0650-541200","0650-541209","arbetsformedlingen-hudiksvall@lanx.amv.se","Arbetsförmedlingen Hudiksvall",(null),(null),"2184","1998-11-03 00:00:00","BBS",(null),(null),(null),(null),(null),(null)
454,"2131","2006-12-29 23:59:59","Af LJUSDAL","Centrumhuset","BOX 184","82724","LJUSDAL","0651-766100","0651-766109","arbetsformedlingen-ljusdal@lanx.amv.se","Arbetsförmedlingen Ljusdal",(null),(null),"2161","1998-12-18 00:00:00","MIO","980526 ändrat kontorets skrivare till P2021316 = KM1 /MIO",(null),(null),(null),(null),(null)
455,"2140","2006-12-29 23:59:59","Af GÄVLE KUNDTJÄNST","Nygatan 31","Box 477","80106","GÄVLE","026-138400","026-138427",(null),(null),(null),(null),(null),"1998-10-22 00:00:00","AKE","OBS!!! Kontoret upphört 980630. Nytt kontor 2120 OBS!!!",(null),(null),(null),(null),(null)
456,"2133","2006-12-29 23:59:59","Af NORDANSTIG","STATIONSVÄGEN 2","BOX 104","82070","BERGSJÖ","0652-37900","0652-10989","arbetsformedlingen-nordanstig@lanx.amv.se","Arbetsförmedlingen Nordanstig",(null),(null),"2132","1998-05-29 00:00:00","KAJ",(null),(null),(null),(null),(null),(null)
457,"2141","2006-12-29 23:59:59","Af GÄVLE BYGG, INDUSTRI, TEKN","Nygatan 31, 1 tr.","Box 497","80106","GÄVLE","026-138400","026-138510",(null),(null),(null),(null),"2180","1998-07-01 00:00:00","AKE","OBS!!! Kontoret har upphört 980630. Nytt kontor 2120 OBS!!!",(null),(null),(null),(null),(null)
458,"2142","2006-12-29 23:59:59","Af GÄVLE HANDEL, ADM, VÅRD","Nygatan 31 1 tr.","Box 487","80106","GÄVLE","026-138400","026-138460",(null),(null),(null),(null),"2180","1998-07-01 00:00:00","AKE","OBS!!! Kontoret har upphört 980630. Nytt kontor 2120 OBS!!!",(null),(null),(null),(null),(null)
459,"2143","2006-12-29 23:59:59","AMI GÄVLE","Nygatan 31","Box 467","80106","GÄVLE","026-138400","026-138515",(null),(null),(null),(null),"2180","1998-03-11 00:00:00","MBM",(null),(null),(null),(null),(null),(null)
460,"2150","2006-12-29 23:59:59","AMI BOLLNÄS","Långgatan 26","Box 273","82123","BOLLNÄS","0278-32500","0278-19217",(null),(null),(null),(null),"2183","1997-05-12 00:00:00","LAG",(null),(null),(null),(null),(null),(null)
461,"2151","2006-12-29 23:59:59","AMI GÄVLE",(null),"Box 6177","80006","GÄVLE","026-138500","026-138515",(null),(null),(null),(null),"2180","1997-05-12 00:00:00","LAG",(null),(null),(null),(null),(null),(null)
462,"2152","2006-12-29 23:59:59","AMI HUDIKSVALL",".",(null),"82400","HUDIKSVALL","0650-36600",(null),(null),(null),(null),(null),(null),"1997-05-12 00:00:00","LAG",(null),(null),(null),(null),(null),(null)
463,"2153","2006-12-29 23:59:59","AMI LJUSDAL","BOX 184",(null),"82700","LJUSDAL","000-000000",(null),(null),(null),(null),(null),(null),"1996-04-03 00:00:00","ADD",(null),(null),(null),(null),(null),(null)
464,"2160","2006-12-29 23:59:59","AMI S GÄVLE","Fleminggatan 32 B","Box 6177","80006","GÄVLE","026-156500","026-651036",(null),(null),(null),(null),"2180","1996-05-21 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
465,"2154","2006-12-29 23:59:59","AMI SÖDERHAMN","Köpmangatan 21",(null),"82624","SÖDERHAMN","0270-74550","0270-74599",(null),(null),(null),(null),(null),"1996-04-03 00:00:00","ADD",(null),(null),(null),(null),(null),(null)
466,"2161","2006-12-29 23:59:59","AMI S BOLLNÄS","Långgatan 26","Box 273","82123","BOLLNÄS","0278-32500","0278-19217",(null),(null),(null),(null),"2183","1996-04-19 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
467,"2162","2006-12-29 23:59:59","AMI HUDIKSVALL SYN",(null),"Drdottninggatan 7","82430","HUDIKSVALL","0650-36600","0650-36699","arbetsmarknadsinstitutet-hudiksvall@lanx.amv.se","Arbetsmarknadsinstitutet Hudiksvall",(null),(null),"2184","1999-02-19 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
468,"2200","2006-12-29 23:59:59","Lan HÄRNÖSAND","Backgränd 9","BOX 197","87124","HÄRNÖSAND","0611-559250","0611-559260","lansarbetsnamnden-vasternorrland@lany.amv.se","Länsarbetsnämnden Västernorrland",(null),(null),"2280","1999-01-13 00:00:00","ABN","AG-MOTTAGARE 2200:THN",(null),(null),(null),(null),(null)
469,"22","2006-12-29 23:59:59","Västernorrlands län (Y)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
470,"2210","2006-12-29 23:59:59","Af HÄRNÖSAND","Nybrogatan 6","BOX 174","87124","HÄRNÖSAND","0611-559200","0611-559230","arbetsformedlingen-harnosand@lany.amv.se","Arbetsförmedlingen Härnösand",(null),(null),"2280","1999-02-25 00:00:00","AND","AG-MOTTAGARE 221000/SÖG",(null),(null),(null),(null),(null)
471,"2211","2006-12-29 23:59:59","Af KRAMFORS","Torggatan 12","Torggatan 12","87230","KRAMFORS","0612-16040","0612-16050","arbetsformedlingen-kramfors@lany.amv.se","Arbetsförmedlingen Kramfors",(null),(null),"2282","1998-10-23 00:00:00","ENE","Agblanketter till 2211/USG",(null),(null),(null),(null),(null)
472,"2220","2014-02-20 08:52:57","Af SOLLEFTEÅ","Järnvägsgatan 21",(null),"88130","SOLLEFTEÅ","0620-25950","0620-25960","arbetsformedlingen-solleftea@lany.amv.se",(null),(null),(null),"2283","2014-02-20 00:00:00","xxabt","ev AG blanketter 222010,PIA",(null),(null),(null),(null),"J"
473,"2230","2006-12-29 23:59:59","Af SUNDSVALL","Skepparegatan7","BOX 752","85122","SUNDSVALL","060-187900","060-187820","arbetsformedlingen-sundsvall@lany.amv.se","Arbetsförmedlingen Sundsvall",(null),(null),"2281","2001-02-05 00:00:00","GRU",(null),(null),(null),(null),(null),(null)
474,"2231","2006-12-29 23:59:59","Af KVISSLEBY","AFFÄRSG 6","Box 155","86223","KVISSLEBY","060-514000","060-562200",(null),(null),(null),(null),"2281","1997-12-17 00:00:00","ING","AMU anv tilläggskod för elever.",(null),(null),(null),(null),(null)
252,"1238","2006-12-29 23:59:59","Af BÅSTAD","Vångavägen 7","Box 1074","26921","BÅSTAD","0431-78800","0431-78810","arbetsformedlingen-bastad@lanm.amv.se","Arbetsförmedlingen Båstad",(null),(null),"1278","1999-03-11 00:00:00","YMA",(null),(null),(null),(null),(null),(null)
253,"1239","2006-12-29 23:59:59","Af ÖRKELLJUNGA","BÄCKGATAN 4","BOX 123","28622"," ÖRKELLJUNGA","0435-56800","0435-56810","arbetsformedlingen-orkelljunga@lanm.amv.se","Arbetsförmedlingen Örkelljunga",(null),(null),"1257","1998-12-18 00:00:00","LHG","Vid företagskontakter, ring Fredrik Hylta",(null),(null),(null),(null),(null)
254,"1240","2006-12-29 23:59:59","Af MALMÖ KULTUR","St.Nygatan 55","Box 6020","20011","MALMÖ","040-207000","040-207360","arbetsformedlingen-kultur@lanm.amv.se","Arbetsförmedlingen Kultur",(null),(null),"1280","1999-04-01 00:00:00","HRN","öfl nummer 040-207337, alt 040-207330      AG sign:HRN",(null),(null),(null),(null),(null)
255,"1245","2006-12-29 23:59:59","Af AKTIVITETSGARANTIN",(null),"Box 485","20124","MALMÖ","040-172010",(null),"lan-skane@lanm.amv.se","länsarbetsnämnden-Skåne",(null),(null),"1280","2001-01-23 00:00:00","GLN",(null),(null),(null),(null),(null),(null)
256,"1244","2006-12-29 23:59:59","Af MALMÖ UTLAND","Södergatan 14","Box 4542","20320","MALMÖ","040-206900","040-206910",(null),(null),(null),(null),"1280","1999-02-19 00:00:00","ULF",(null),(null),(null),(null),(null),(null)
257,"1250","2006-12-29 23:59:59","AMI HELSINGBORG","Södergatan 19","Box 2125","25002","HELSINGBORG","042-188500","042-188674",(null),(null),(null),(null),(null),"1999-03-12 00:00:00","GLN",(null),(null),(null),(null),(null),(null)
258,"1251","2006-12-29 23:59:59","AMI LUND","STARVÄGEN 9","Box 4156","22722","LUND","046-163800","046-163843",(null),(null),(null),(null),"1281","1999-02-22 00:00:00","RÅK","Vid Öfl kontakta Öppet hus 046-163805",(null),(null),(null),(null),(null)
259,"1252","2006-12-29 23:59:59","AMI STORTORGET","Stortorget 9","Box 6028","20011","MALMÖ","040-207000","040-207150",(null),(null),(null),(null),"1280","1999-04-01 00:00:00","KGW","fl.nr,Akter m.m, 08:00-12:30 tel 040-207196, övrig tid tel 040-207195.",(null),(null),(null),(null),(null)
260,"1264","2006-12-29 23:59:59","AMI KRISTIANSTAD","Östra Storgatan 19","Box 531","29125","KRISTIANSTAD","044-193000","044-193220",(null),(null),(null),(null),"1290","1999-03-17 00:00:00","PER",(null),(null),(null),(null),(null),(null)
261,"1265","2006-12-29 23:59:59","AMI SYD","Cronqvists gata 13","Box 8188","20041","MALMÖ","040-6727600","040-6727650","arbetsmarknadsinstitutet-malmo-syd@lanm.amv.se","Arbetsmarknadsinstitutet Malmö Syd",(null),(null),"1280","1998-10-02 00:00:00","AMG",(null),(null),(null),(null),(null),(null)
262,"1270","2014-02-20 08:53:11","Af HÄSSLEHOLM","Vallgatan 13,","Box 274","28123","HÄSSLEHOLM","0451-42700","0451-42740","arbetsformedlingen-hassleholm@lanm.amv.se",(null),(null),(null),"1293","2014-02-20 00:00:00","xxabt","AG.sign/DOF.",(null),(null),(null),(null),(null)
263,"1272","2006-12-29 23:59:59","Af PERSTORP","STOCKHOLMSVÄGEN 14D","Box 21","28421","PERSTORP","0435-36830","0435-36840","arbetsformedlingen-perstorp@lanm.amv.se","Arbetsförmedlingen Perstorp",(null),(null),"1275","1999-01-28 00:00:00","APN","AG sign APN Glöm ej påminelsse på order",(null),(null),(null),(null),(null)
264,"1271","2006-12-29 23:59:59","Af OSBY","V. Storgatan 10","Box 134","28323","OSBY","0479-32550","0479-32560","arbetsformedlingen-osby@lanm.amv.se","Arbetsförmedlingen Osby",(null),(null),"1273","1999-01-04 00:00:00","NIB","Ag-sign : HRQ",(null),(null),(null),(null),(null)
265,"1275","2006-12-29 23:59:59","Af BROMÖLLA","Storgatan  41","BOX 16","29521","BROMÖLLA","0456-55820","0456-55830","arbetsformedlingen-bromolla@lanm.amv.se","Arbetsförmedlingen Bromölla",(null),(null),"1272","1999-01-25 00:00:00","LOV","""AGSIGN;LOV""",(null),(null),(null),(null),(null)
266,"1274","2006-12-29 23:59:59","Af BROBY","Kyrkog 6","Box 9","28060","BROBY","044-49300","044-49329","arbetsformedlingen-broby@lanm.amv.se","Arbetsförmedlingen Broby",(null),(null),"1256","1999-03-11 00:00:00","BOL","AGSIGN;BOL",(null),(null),(null),(null),(null)
267,"1276","2006-12-29 23:59:59","Af KRISTIANSTAD VÅRD,IND,TRPT","Björkhemsv 19","BOX 584","29126","KRISTIANSTAD","044-193000","044-193010","arbetsformedlingen-kristianstad@lanm.amv.se","Arbetsförmedlingen Kristianstad",(null),(null),"1290","1999-03-29 00:00:00","BER","""AGSIGN;BER""X",(null),(null),(null),(null),(null)
268,"1277","2006-12-29 23:59:59","Af KRISTIANSTAD ADM,HAND,SERV","Östra Storgatan 21","Box 585","29126","KRISTIANSTAD","044-193000","044-193110",(null),(null),(null),(null),"1290","1999-02-19 00:00:00","ULF","ÖFL/sök Göran Nilsson 044-193168/193051      AG fr annat kont sign LUC",(null),(null),(null),(null),(null)
269,"1279","2006-12-29 23:59:59","Af SVALÖV","SVALEGATAN 25 B",(null),"26831","SVALÖV","0418-668060","0418-668070","arbetsformedlingen-svalov@lanm.amv.se","Arbetsförmedlingen Svalöv",(null),(null),"1214","1998-11-18 00:00:00","IBN","AG,sign,IBN",(null),(null),(null),(null),(null)
270,"1280","2006-12-29 23:59:59","Af SKÅNE UTBILDNING","Simrishamnsvägen 39","BOX 99","27322","TOMELILLA","0417-28991","0706-111740","arbetsformedlingen-utb-skane@lanm.amv.se","Arbetsförmedlingen Utb Skåne",(null),(null),"1270","1999-02-19 00:00:00","ULF",(null),(null),(null),(null),(null),(null)
271,"1281","2006-12-29 23:59:59","Af KRISTIANSTAD UTB BOKA","Svetsarevägen 2","Box 2125","29102","KRISTIANSTAD","044-193000","044-193060","Arbetsformedlingen-Utb-Boka-Skane@lanm.amv.se","Arbetsförmedlingen Utb Boka Skåne",(null),(null),"1290","1999-03-11 00:00:00","CFP","Inget ÖFL-nummer - inga sökande inskrivna på detta kontor.",(null),(null),(null),(null),(null)
272,"1282","2006-12-29 23:59:59","Af KÄVLINGE UTBILDNING","Karl Johans väg 25","Box 175","24423","KÄVLINGE","046-739830","046-739856",(null),(null),(null),(null),"1261","1999-02-19 00:00:00","ULF","Inget ÖFL-nummer -  inga sökande inskrivna på detta kontor.",(null),(null),(null),(null),(null)
273,"1283","2006-12-29 23:59:59","Af MALMÖ UTBILDNING","Källvattengatan 2","Box 21010","20021","MALMÖ","040-438301","040-438310",(null),(null),(null),(null),"1280","1999-02-19 00:00:00","ULF","Inget ÖFL-nummer - inga sökande inskrivna på detta kontor.",(null),(null),(null),(null),(null)
274,"1284","2006-12-29 23:59:59","Af HELSINGBORG UTBILDNING","Muskötgatan 13","Box 22121","25022","HELSINGBORG","042-166101","042-166105",(null),(null),(null),(null),"1283","1999-02-19 00:00:00","ULF","Inget ÖFL-nummer - inga sökande inskrivna på detta kontor.",(null),(null),(null),(null),(null)
275,"1285","2006-12-29 23:59:59","Af HÄSSLEHOLM UTBILDNING","Transportgatan 4",(null),"28152","HÄSSLEHOLM","0451-42796","0451-42795",(null),(null),(null),(null),"1293","1999-02-19 00:00:00","ULF","Inget ÖFL-nummer - inga sökande inskrivna på detta kontor.",(null),(null),(null),(null),(null)
276,"1286","2006-12-29 23:59:59","Af KRISTIANSTAD UTBILDNING","Svetsarevägen 2","Box 2125","29102","KRISTIANSTAD","044-193069","044-193060",(null),(null),(null),(null),"1290","1999-02-19 00:00:00","ULF","Inget ÖFL-nummer - inga sökande inskrivna på detta kontor.",(null),(null),(null),(null),(null)
277,"1287","2006-12-29 23:59:59","Af TOMELILLA UTBILDNING","Industribyn 22","Industribyn 22","27335","TOMELILLA","0417-28981","0417-28982",(null),(null),(null),(null),"1270","1999-02-19 00:00:00","ULF",(null),(null),(null),(null),(null),(null)
278,"1288","2006-12-29 23:59:59","Af UTBILDNING","Ängelholmsgatan 9","BOX 110","26422","KLIPPAN","0435-26228","0435-26229",(null),(null),(null),(null),"1276","1998-08-06 00:00:00","VAL",(null),(null),(null),(null),(null),(null)
279,"1300","2006-12-29 23:59:59","Lan HALMSTAD","SKOLGATAN 2","BOX 1039","30110","HALMSTAD","035-155100","035-155135","lansarbetsnamnden-halland@lann.amv.se","Länsarbetsnämnden Halland",(null),(null),"1380","1998-11-12 00:00:00","PNO","Peter Nofors ,teknik, ankn 5112.",(null),(null),(null),(null),(null)
280,"13","2006-12-29 23:59:59","Hallands län (N)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
281,"1310","2006-12-29 23:59:59","Af HALMSTAD EKON VÅRD TURISM","Skansgatan 1 C","Box 334","30108","HALMSTAD","035-155150","035-155190","arbetsformedlingen-ekonomi-halmstad@lann.amv.se","Arbetsförmedlingen Ekonomi Halmstad",(null),(null),"1380","1999-03-15 00:00:00","JAL","Ers M= metoder Jerker Alexanderson. AG sign:AMC vid ÖFL av arbetsgivare.",(null),(null),(null),(null),(null)
282,"1311","2006-12-29 23:59:59","Af LAHOLM","ÖSTERTULLSGATAN 16",(null),"31230","LAHOLM","0430-19500","0430-19528","arbetsformedlingen-laholm@lann.amv.se","Arbetsförmedlingen Laholm",(null),(null),"1381","1999-02-02 00:00:00","LGG","Lars-Göran Göranson metodansvarig.ÖFL 0430-19502 el 19503 el 19516",(null),(null),(null),(null),(null)
283,"1312","2006-12-29 23:59:59","Af HALMSTAD EKONOMI HANDEL","Skansgatan 1 C","Box 264","30107","HALMSTAD","035-155000",(null),(null),(null),(null),(null),(null),"1999-02-19 00:00:00","ULF","OBS! OBS! OBS! Detta kontor finns ej. REGISTRERA PÅ KONTOR 1310",(null),(null),(null),(null),(null)
284,"1313","2006-12-29 23:59:59","Af HYLTEBRUK","SKOLGATAN 3","BOX 64","31421","HYLTEBRUK","0345-16010","0345-16011","arbetsformedlingen-hyltebruk@lann.amv.se","Arbetsförmedlingen Hyltebruk",(null),(null),"1315","1999-02-05 00:00:00","GPE","AG-sign: CSA",(null),(null),(null),(null),(null)
285,"1315","2006-12-29 23:59:59","Af HALMSTAD EXPO,KULTUR,UTLAND","Brogatan 8","BOX 1042","30110","HALMSTAD","035-155000","035-155030","arbetsformedlingen-expo-halmstad@lann.amv.se","Arbetsförmedlingen Expo Halmstad",(null),(null),"1380","1999-02-19 00:00:00","ULF","Öfl 131500,KUL",(null),(null),(null),(null),(null)
286,"1317","2006-12-29 23:59:59","Af HALMSTAD TEKNIK,BYGG,TRPT","AXEL OLSONS GATA 4 A","Box 274","30107","HALMSTAD","035-155050","035-155069","arbetsformedlingen-teknik-halmstad@lann.amv.se","Arbetsförmedlingen Teknik Halmstad",(null),(null),"1380","1999-02-19 00:00:00","ULF",(null),(null),(null),(null),(null),(null)
287,"1320","2006-12-29 23:59:59","Af VARBERG","Borgmästareg. 18-20","BOX 84","43222","VARBERG","0340-645500","0340-645501","arbetsformedlingen-varberg@lann.amv.se","Arbetsförmedlingen Varberg",(null),(null),"1383","1999-02-02 00:00:00","AIJ",(null),(null),(null),(null),(null),(null)
288,"1321","2006-12-29 23:59:59","Af FALKENBERG","Holgersgatan 10","Box 63","31121","FALKENBERG","0346-718840","0346-718880","arbetsformedlingen-falkenberg@lann.amv.se","Arbetsförmedlingen Falkenberg",(null),(null),"1382","1999-01-13 00:00:00","IJN","BACKUP TEKNIK+METOD Ingvar Nilsson       ""ag.sign:SJN""   ÖFL=0346-718854",(null),(null),(null),(null),(null)
289,"1322","2014-02-20 08:53:19","Af KUNGSBACKA","SÖDRA TORGG 18,","BOX 10069","43421","KUNGSBACKA","0300-51600","0300-51625","arbetsformedlingen-kungsbacka@lann.amv.se",(null),(null),(null),"1384","2014-02-20 00:00:00","xxabt","Teknikansvar: Karin Lindgren, ÖFL 0300-51636",(null),(null),(null),(null),(null)
290,"1350","2006-12-29 23:59:59","AMI HALMSTAD","SPERLINGSG 7","BOX 239","30106","HALMSTAD","035-155200","035-155219",(null),(null),(null),(null),"1380","1999-02-22 00:00:00","ESG",(null),(null),(null),(null),(null),(null)
291,"1351","2006-12-29 23:59:59","AMI VARBERG","Birger Svenssonsv34","Box 227","43225","VARBERG","0340-641200","0340-641232","arbetsmarknadsinstitutet-varberg@lann.amv.se","Arbetsmarknadsinstitutet Varberg",(null),(null),"1383","1999-03-08 00:00:00","LIS","ÖFL TILL 135100,MED",(null),(null),(null),(null),(null)
292,"1360","2006-12-29 23:59:59","AMI HALMSTAD SYN","Sperlingsg 7","Box 239","30106","HALMSTAD","035-154700",(null),"arbetsmarknadsinstitutet-halmstad@lann.amv.se","Arbetsmarknadsinstitutet Halmstad",(null),(null),(null),"1999-02-19 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
293,"1361","2006-12-29 23:59:59","Af HALMSTAD REHAB","Skolgatan 2","Box 1039","30110","HALMSTAD","035-155000","035-102793",(null),(null),(null),(null),"1383","1999-02-19 00:00:00","ULF",(null),(null),(null),(null),(null),(null)
294,"1400","2006-12-29 23:59:59","Lan VÄSTRA GÖTALAND","Åsboholmsgatan 21","Box 1702","50117","BORÅS","033-173500","033-133459","lansarbetsnamnden-vastra-gotaland@lano.amv.se","Länsarbetsnämnden Västra Götaland",(null),(null),"1480","2002-02-19 00:00:00","CDA","Bahram Mandegari 031-775 13 13, Lars Skoglund 031-775 12 31, Fax:031-246273
Överflyttning av blanketter tel:031-7751200",(null),(null),(null),(null),(null)
295,"14","2006-12-29 23:59:59","Västra Götalands län (O)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
296,"1403","2006-12-29 23:59:59","Af Bygg Industri Transport Sjö","Vågmästaregatan 1C","Box 8962","40274","GÖTEBORG","031-7798200","031-7798210","arbetsformedlingen-industri-transpor@lano.amv.se","Arbetsförmedlingen Industri Transport",(null),(null),"1480","2001-05-17 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
297,"1404","2006-12-29 23:59:59","Af Handel Restaurang","Stampgatan 14","Box 452","40127","GÖTEBORG","031-7391100","031-7391110","arbetsformedlingen-handel-restaurang@lano.amv.se","Arbetsförmedlingen Handel Restaurang",(null),(null),"1480","2001-05-17 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
298,"1405","2006-12-29 23:59:59","Af Teknik Ekonomi","Grönsakstorget 3","Box 2222","40314","GÖTEBORG","031-608300","031-608310","arbetsformedlingen-teknik-ekonomi@lano.amv.se","Arbetsförmedlingen Teknik Ekonomi",(null),(null),"1480","2001-05-17 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
299,"1406","2006-12-29 23:59:59","Af Vård Undervisning Kultur","Vestagatan 2","Box 6103","40060","GÖTEBORG","031-7391000","031-7391010","arbetsformedlingen-vard-undervisning@lano.amv.se","Arbetsförmedlingen Vård Undervisning",(null),(null),"1480","2002-04-05 00:00:00","PAT",(null),(null),(null),(null),(null),(null)
300,"1407","2006-12-29 23:59:59","Af NYA INVANDRARE","Plejadgatan 1","Box 8973","40274","GÖTEBORG","031-7796900","031-7796999",(null),(null),(null),(null),"1480","1998-09-04 00:00:00","MSB",(null),(null),(null),(null),(null),(null)
301,"1408","2006-12-29 23:59:59","Af EXPO UTLAND","Norra Hamngatan 20","Box 11114","40423","GÖTEBORG","000-000000","031-619315","arbetsformedlingen-expo-utland-goteborg@lano.amv.se","Arbetsförmedlingen Expo Utland Göteborg",(null),(null),"1480","1998-10-08 00:00:00","SJO","OBS !!!!  Utland tel 619320, Expo tel 619310, Yrkes-Expo tel 619330",(null),(null),(null),(null),(null)
302,"1409","2006-12-29 23:59:59","Af Lindholmen","Plejadgatan 1","Box 8973","40274","GÖTEBORG","031-7796900","031-7796948","arbetsformedlingen-praktik-goteborg@lano.amv.se","Arbetsförmedlingen Praktik Göteborg",(null),(null),"1480","2002-05-13 00:00:00","MOL","*ÖFL-ANSVARIG:Alla på kontoret med minst C-behörighet.",(null),(null),(null),(null),(null)
303,"1410","2006-12-29 23:59:59","Af KULTUR MEDIA","Kungsgatan 36","Box 2246","40314","GÖTEBORG","031-7431700","031-7431730","arbetsformedlingen-kultur-media-goteborg@lano.amv.se","Arbetsförmedlingen Kultur Media Göteborg",(null),(null),"1480","1999-02-26 00:00:00","MON","Öfl-telefon 031-7431720",(null),(null),(null),(null),(null)
304,"1411","2006-12-29 23:59:59","Af RESTAURANG SJÖFART","Skånegatan 20","BOX 5254","40225","GÖTEBORG","031-7081100","031-7081170","arbetsformedlingen-restaurang-goteborg@lano.amv.se","Arbetsförmedlingen Restaurang Göteborg","kalbe",(null),"1480","2002-08-13 00:00:00","kalbe","IT: Anders 070-600 90 92   ÖFL: Jourtel 031-7081160",(null),(null),(null),(null),(null)
305,"1412","2006-12-29 23:59:59","Af Centrum","Grönsakstorget 3","Box 2222","40314","GÖTEBORG","031-7431500","031-7431515","arbetsformedlingen-ekonomi-goteborg@lano.amv.se","Arbetsförmedlingen Ekonomi Göteborg",(null),(null),"1480","2002-04-10 00:00:00","MLM","*ÖFL*  031-7431510 (Kundmottagningen)",(null),(null),(null),(null),(null)
306,"1413","2014-02-20 08:53:29","Af Gamlestaden","Vestagatan 2","Box 6103","40060","GÖTEBORG","031-619200","031-619292","arbetsformedlingen-vard-goteborg@lano.amv.se",(null),"ronjo","testf","1480","2014-02-20 00:00:00","xxabt","öfl;  619203",(null),(null),(null),(null),"J"
